FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,-0.232102366486142,-0.513546696434367,-0.221392026576006,-0.478029645037701,-0.417410824105584,-0.474732006762613,-0.406356100347364,-0.423546749041223,-0.419087373380177,-0.430189116724966,-0.384548768731247,-0.410954554744982,-0.469854482079784,-0.473503646269219,-0.477419137313732,-0.417728598994127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554270518057955,-0.378708811811959,-0.530682980406618,-0.31234321577459,0.52324317147561,0.337620485270152,-0.519057831089853,-0.317458021237244,1.43666870726741,-1.34343734243865,0.26846206533579,-0.521469389273074,1.65885888357755,0.472672185907513,-1.30499877043434,-0.101910692554308,0.102530488872871,0.0999898689260941,0.101490912362975,0.367967914811183,-0.0972278617010634,-0.106246111641437,-0.0509069531339761,-0.098552303268723,-0.00908763985480103,-0.106785269167791,0.102236446441727,0.105883776266904,-0.0817900767255923,0.137598696705072,0.102820186510525,-0.106794155345942,-0.103363478549124,0.104098457543027,0.0317754198923601,1.09719206414106,0.111045679293454,0.0599353730567162,-0.197657227373062,0.150951783066455,-0.627134841675285,-0.756042945088679,-0.820909198291307,0.0233077886408537,0,14342.136,9
0,-0.235408584055446,-0.467849612320378,-0.20531699027542,-0.420558306539959,-0.360949530306471,-0.477227904344206,-0.444517462233923,-0.466042067028205,-0.398667945846578,-0.37661481067945,-0.323677695048676,-0.357421181139023,-0.297717705319081,-0.383452774970322,-0.320713800109445,-0.313727441467051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530687781829515,-0.351642002654255,-0.487065451627396,-0.302309260488716,0.504807134283814,0.321165770122917,-0.481662894871145,-0.307516683000545,-0.65735532956943,0.6447324332667,-0.333608953087088,-0.491551992890153,0.472645316959427,-1.30576019783981,-0.712444237169598,-0.101442785026345,0.102396378011286,0.0999891140322691,0.101715968071946,-0.180386604945509,-0.0972322388752033,-0.106014782314031,-0.0505040105494912,-0.0978174076824732,-0.0089766551034062,-0.10678330836531,0.102227874200119,0.105863159427807,-0.102047480381801,0.137708952872542,0.102847119892212,-0.106841194359429,-0.10337975611565,0.104072311466941,0.0245930037974017,1.02190606926723,0.110305387875599,0.0591959346196774,-0.206144638012857,0.152573598955087,-0.223405182031735,-0.547682215253171,-0.700572892801282,0.0117496152232648,0,14344.104,9
0,-0.235833683894031,-0.517644972455765,-0.22261967150706,-0.487812888642151,-0.418903955615157,-0.483764512148763,-0.448909646577862,-0.470592158329728,-0.440669849881732,-0.439026270891639,-0.400883213556316,-0.432573567519953,-0.483586847583692,-0.469241490296722,-0.491745572952137,-0.432734727005394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576939740558366,-0.382015207451509,-0.543957315787535,-0.313115493754961,0.536774732166016,0.339084039358263,-0.529809771579115,-0.318529843798399,1.17491570266281,-1.34343734243865,0.0939407767111945,-0.534791168616203,-1.30667503296776,-0.712949403257368,0.47266482935988,-0.101306740531762,0.102362875648994,0.100058273325742,0.101562127835406,0.0173051268678237,-0.0972365555270475,-0.105780573600381,-0.0500924376655009,-0.0980668892478254,-0.00887168798737197,-0.106807884240216,0.102221432285415,0.105915116214457,-0.101014810920229,0.137705652761146,0.102833437891973,-0.106638647251272,-0.103427041988696,0.10423426531274,0.018275426106504,0.935230614559203,0.109615861344132,0.0584141545363862,-0.215269468413886,0.154000131161143,-0.920873183395344,-0.931062459988337,-0.928246356683951,0.038099850756158,0,14346.072,9
0,-0.236872406522215,-0.517367270295829,-0.222667060003776,-0.488478735276874,-0.418368070259602,-0.484331311484248,-0.44945409113801,-0.470967725626137,-0.440386928385123,-0.439166001287122,-0.400733643492207,-0.434115616184194,-0.484549100951441,-0.473881264208001,-0.4934343217345,-0.43661978402127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577163052743309,-0.381948104288636,-0.544054019783863,-0.313115748176792,0.536867168854308,0.339063837449512,-0.529834649939216,-0.318521938526904,1.96017471647662,-0.680714083870201,-0.168753463862738,-0.534944911055643,-0.713568249658695,0.472672185907513,1.06521936262462,-0.101194883502545,0.102338486351518,0.100247002799487,0.101137929065602,0.56749982191617,-0.0972408120770248,-0.105543468025538,-0.0496721454362152,-0.0987620606119178,-0.00877259863080214,-0.106874979517461,0.10221560227529,0.106057289794374,-0.0972675193851145,0.137694486398837,0.10279171333982,-0.106085041937555,-0.103531761221395,0.104676704770373,0.0129957952390444,0.839121331640621,0.108981392900426,0.0575910680908225,-0.224873380191184,0.155192291168827,-0.978484640647273,-0.941763128813099,-0.952301247050384,0.0357784969341952,0,14348.04,9
0,-0.239859022753232,-0.517629850962782,-0.222544990836557,-0.487410822958771,-0.418905913841827,-0.482652995136943,-0.448628561811156,-0.471302024337087,-0.441633674442667,-0.439355206702232,-0.400247303519202,-0.435152865721723,-0.484121614105886,-0.472777303343094,-0.4951105664412,-0.438912567257562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57649401636571,-0.381845938559743,-0.543768641923357,-0.313112008594936,0.536588845624627,0.339030131638029,-0.529569060855969,-0.31853421090925,-0.919108334174035,-1.34343734243865,-0.0293057139518368,-0.534499051786518,0.472645316959427,1.06548298048995,-0.712444237169598,-0.101108642678325,0.102320032796401,0.100482031498969,0.100609665603563,1.25266860384245,-0.0972450089455642,-0.105303448114552,-0.0492430448158428,-0.0996277718247882,-0.00867924715780019,-0.106958534647667,0.102209977409021,0.106234341480714,-0.0913289694382918,0.137680580697944,0.102730461511169,-0.105395625841979,-0.103673677498792,0.105227683736529,0.00892721961437878,0.735533852134799,0.108406275745849,0.056727710566963,-0.234798034959824,0.156110990462344,-0.977095037387782,-0.940676556369849,-0.966062482963464,0.0213383649624002,0,14350.008,9
0,-0.238737448880918,-0.517900299218853,-0.222609655949123,-0.487634253430679,-0.417983271832785,-0.482828198901951,-0.450250524784183,-0.471228787565128,-0.441823688092545,-0.43946163262348,-0.400944775966336,-0.436072221655833,-0.483421589613165,-0.471279091943236,-0.492767678007403,-0.437670009353802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576633725960549,-0.381986640908947,-0.543572693815708,-0.313062433230856,0.536627641644592,0.339071059605715,-0.529530347322223,-0.318486308442646,0.127903684244386,-2.0061606010071,0.478982014690338,-0.534665728188758,1.06575210026849,-0.712949403257368,-1.30499877043434,-0.101051717279689,0.102305000097217,0.100689400920738,0.100143570658963,1.85720351568562,-0.0972491465530945,-0.105060496392471,-0.0488050467585936,-0.100391602089038,-0.00859149369246983,-0.10703225661896,0.10220416098523,0.106390556895684,-0.0835877368591807,0.137668311485037,0.102658144905579,-0.104787343460242,-0.103832283665366,0.105713820918373,0.00624280765187856,0.626423807665317,0.107894803081773,0.0558251172487869,-0.244885094334851,0.156717140525896,-0.97299668892122,-0.938638853344989,-0.955268334340371,0.0220452587171746,0,14351.976,9
0,-0.239313014877812,-0.517617074173501,-0.222624768032616,-0.488299648030512,-0.418601764913872,-0.483028290776389,-0.450043080921425,-0.471629846260433,-0.441190132342977,-0.440609537085943,-0.400282620261928,-0.433142735793631,-0.485087713686864,-0.474932841235166,-0.489085159238304,-0.42743990112971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577020803322233,-0.382046922382497,-0.543781094454449,-0.313146681396894,0.536803263381608,0.339094645448177,-0.529424535161698,-0.318566759155882,0.127903684244386,-0.680714083870201,0.0874691902201619,-0.534893446145295,-0.713568249658695,-1.30576019783981,-0.712444237169598,-0.10102780652722,0.102290873367544,0.100795152561342,0.099905877441474,2.16549660048497,-0.0972532253200447,-0.104814595384346,-0.0483580622186775,-0.100781130607268,-0.00850919835891477,-0.107069852419472,0.102197756302539,0.106470221661492,-0.0744323974272081,0.137662054586682,0.102583226022608,-0.104477139288041,-0.103987072565596,0.105961735023067,0.00511566777090986,0.513746829855771,0.10745126810957,0.0548843234202734,-0.254976219931309,0.156971652843686,-0.977009003556076,-0.93690136252874,-0.963250664845506,0.012344163765442,0,14353.944,9
0,-0.177093573251577,-0.478295894721535,-0.205405165337062,-0.424627757295408,-0.380158261314528,-0.30326681012262,-0.326366962303952,-0.352721453742305,-0.288186175955223,-0.405653931976623,-0.320861451755034,-0.25678527640999,-0.357598270897586,-0.391241088028231,-0.446445226703293,-0.161471345622999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459166230505413,-0.35170186730797,-0.483046909380139,-0.308158438982602,0.453511139466836,0.321608414941659,-0.461938099336208,-0.309413033221014,0.651409693453596,1.30745569183515,-0.0663720790496145,-0.454906634476147,-1.30667503296776,-0.712949403257368,-0.119889703904859,-0.10142361952555,0.102275564570045,0.100692056856861,0.100042997510157,2.0045867336884,-0.0972572456668437,-0.104565727615226,-0.0479020021503031,-0.100790513720895,-0.00843222128123849,-0.107070602655261,0.102189484683082,0.106462268792258,-0.0545255086159874,0.137888048098842,0.102489554992169,-0.104587525252661,-0.104153995827911,0.105883521500307,0.00547724280779534,0.399458550329447,0.107054914228615,0.0532833928670959,-0.264913073364271,0.156586022562904,-0.219740576888217,-0.37975503687997,-0.282009278520558,0.021086810087913,0,14355.912,9
0,-0.0925899757214513,0.588138596861158,-0.167429589222675,-0.218485281978839,-0.140124058879666,-0.263142922014699,-0.0690799581494691,0.0918382989474918,-0.236934450877106,-0.181569328849131,-0.196931611441342,0.153930062449483,0.104367664457913,-0.41426651081002,-0.224186865510731,0.00854266060668227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135609330344172,-0.0275513836760646,-0.183555326871598,-0.0174454546093553,0.174395215753112,0.060587943652321,-0.129885653000833,-0.00664751382081786,-1.18086133877864,-0.680714083870201,-0.380333912644837,-0.106888144542292,-0.713568249658695,-0.120138608674928,-0.119889703904859,-0.102663022966694,0.102259845466351,0.100361689889558,0.100489719345369,1.47814416159896,-0.0972612080139204,-0.10431387561016,-0.0474367775076808,-0.100790438808986,-0.00836042258354476,-0.107070005916865,0.102178806172294,0.106430170636291,-0.0137697017501602,0.13859521156928,0.102354255377212,-0.104956121718166,-0.104366498866317,0.105620231407164,0.00690426625211568,0.285514600710044,0.106662529166397,0.0499829633046921,-0.274537316248773,0.155146888476453,0.116060340477249,0.262893492938928,0.0449482695662374,0.0103571862246913,0,14357.88,9
0,0.0245160930769666,1.27210100809642,-0.0856562120872606,-0.0772610063371611,0.0918714523855485,-0.156489701034206,-0.204046331607548,-0.0438252536150158,-0.245830611880377,-0.265390698666875,-0.333351306330658,1.11655551429474,-0.117821787083247,0.425783255614873,-0.0519802972576453,0.0530443778447864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106205391239723,0.567067552601927,-0.220204001257655,0.685441855460044,0.150350072193321,-0.48886461914349,-0.217350413029409,0.696532369860146,-0.65735532956943,-0.0179908253017511,-0.434473731618853,0.325426595253353,-0.120461466349634,-0.120138608674928,0.47266482935988,-0.104259394286687,0.102245662606243,0.0999362165900152,0.101065043854222,0.80014884023,-0.0972651127817036,-0.1040590218942,-0.046962299245019,-0.1007903080095,-0.00829366238993709,-0.107068976197162,0.102167917801829,0.10638580563603,0.034669084949916,0.139505953879685,0.102209588505319,-0.105430830057376,-0.104582199880937,0.105281145131134,0.00929061208790865,0.173870612620844,0.106274891940342,0.0451472672520644,-0.283690610199885,0.152755602557974,0.0158816069955101,0.622227569116611,0.244063230837478,0.0120390377318265,0,14359.848,9
0,-0.0507527885842451,0.692060252981737,-0.156800778078259,0.194186674466365,0.542747775577567,-0.181616782254479,0.00855749197169567,-0.357321926906497,-0.190023435586787,-0.30038525565015,0.0755502335029585,0.86530384810913,0.0951994160803575,1.48627236016722,0.165287697295622,1.50519762979185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174065680285848,0.247389082661656,0.225764836641914,0.377424193280921,-0.123298070653228,-0.195292679751162,0.0522728451121736,0.378492701361233,-1.18086133877864,-0.0179908253017511,-0.379491818101014,0.248619843427888,-0.120461466349634,0.472672185907513,-1.30499877043434,-0.10570843870211,0.102234966136993,0.099550097634848,0.101587153463637,0.184865001322249,-0.0972689603906224,-0.103801148992393,-0.0464784783165283,-0.100790121583444,-0.00823180082451923,-0.107067526330639,0.102159064110369,0.106339572416955,0.0771746334469852,0.140332456670103,0.102088915470126,-0.105861630035053,-0.104757150194976,0.104973422792851,0.0125385671187497,0.0664822176855424,0.105893771875345,0.0389663310467432,-0.292214616832646,0.149524193049216,0.0285672681178359,0.680523129226417,0.370170701459424,0.0137697354597595,0,14361.816,9
1,-0.136459148510565,-0.309935170445353,-0.188863152063023,-0.146030123226467,0.348879968430615,-0.321619162363279,0.133970657810714,-0.296071626866051,-0.225650013513316,0.181663662072277,0.0111148119920951,0.512643374361043,0.0230119717159372,0.986881405918158,-0.106585076665827,0.727772271482901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498850310962637,-0.282696910991058,0.00132570302241525,-0.274761789926821,0.0893774320558623,0.272860014461641,-0.0540621201554112,-0.27339267893469,-0.395602324964825,-0.680714083870201,0.0293014823810895,-0.186916468884606,0.472645316959427,-1.30576019783981,0.47266482935988,-0.106505861429543,0.102229706205874,0.0993377937006692,0.101874230600535,-0.153443123385672,-0.0972727512611055,-0.10354023942979,-0.0459852256764171,-0.100789879791826,-0.00817469801139469,-0.10706566915178,0.102154489636592,0.106301869604545,0.100130725703943,0.140786901580583,0.10202559736527,-0.10609850141596,-0.104847401131638,0.104804224512949,0.0165504181482247,-0.0346949524725671,0.105520938296297,0.0316301810262388,-0.299950997762125,0.145564688191914,0.426816981323627,0.307803129846502,0.279489591718146,0.015492688749201,1,14363.784,9
1,-0.217520304916243,-0.504408084974612,-0.187424587058378,-0.281658570757846,-0.164091302110988,0.0869522299195063,0.146352189647732,-0.218619224296809,-0.319105267383558,-0.302627648058427,-0.100255705102453,-0.175527475577784,0.631409656535166,0.342663389739294,-0.0594578927212336,-0.360621797695197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.206578490597676,-0.349767081971838,-0.289640540443874,-0.291586408628826,0.238690026705815,0.319226459931187,-0.282717145314438,-0.296728718573843,0.389656688848991,1.30745569183515,0.923789494849132,-0.319134891364067,-1.30667503296776,0.472672185907513,1.65777389588936,-0.106545265104585,0.102274249305644,0.0993285097625994,0.101776961996646,-0.0307784450058022,-0.0972764858135819,-0.103276275731441,-0.0454824522788954,-0.100789582895654,-0.00812221407466718,-0.107063417495074,0.102162581889838,0.106278309453813,0.0979565036752343,0.140772928751326,0.102047165597629,-0.106045816405725,-0.104845083476739,0.104799249402751,0.0212284519799107,-0.127705266229889,0.105158160528094,0.0233288435280778,-0.306741414603367,0.140989116227816,-0.0941881636271854,-0.0336050312257331,-0.27582189115605,0.00281722476065065,1,14365.752,9
1,-0.207498485910353,-0.472547620165024,-0.181905441528278,-0.194277629934452,0.403164257414018,-0.226996387555489,-0.288588423774482,-0.323944033860004,-0.401487577687221,-0.290457611106646,-0.0182612126792974,-0.0621013088508811,0.459062949639018,0.945136956492936,0.755880473931068,-0.167125957263947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145268239135795,-0.329704148502207,-0.000195706612954375,-0.280692624136673,0.170034666216638,0.30535716244579,0.0169211353958753,-0.2874199851861,-0.133849320360219,0.6447324332667,0.381324153109692,-0.256392850913148,0.472645316959427,1.65829377507239,-0.119889703904859,-0.106546305494016,0.102437140602108,0.0993320253457593,0.101373160340191,0.474322649630018,-0.0972801644684806,-0.103009240422395,-0.0449700690781731,-0.100789231155937,-0.00807420913844037,-0.107060784195005,0.102192789192706,0.106260572883015,0.0860868290911644,0.140618542317969,0.102140148981068,-0.105812931866301,-0.104821453149226,0.104811997491443,0.0264749554173823,-0.21059309196286,0.104807207895628,0.0142523448897907,-0.312427528971422,0.135909505398669,-0.00369999531726034,0.076879645456448,-0.337336204876649,0.00265257254019038,1,14367.72,9
1,-0.239406928662806,-0.503181104479693,-0.210754815786641,-0.287137190709139,-0.142404531460759,-0.260293947354512,-0.37438410679445,-0.354049604467942,-0.35870684411211,-0.403454966766059,-0.346508917967069,-0.377571004218476,-0.359652372743696,-0.366217140785983,-0.402301886467326,-0.423536751027953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.312531084534775,-0.367211240618899,-0.291773068512748,-0.304325414864002,0.326801271557047,0.330801599268321,-0.308005280768017,-0.309425765064409,0.127903684244386,1.30745569183515,1.45877718409278,-0.395679008049686,1.65885888357755,-0.120138608674928,-0.119889703904859,-0.106547074475624,0.102654567255332,0.099337563560385,0.100834167498735,1.14852957738293,-0.0972837876462304,-0.102739116027701,-0.0444479870284587,-0.100788824833682,-0.0080305433268178,-0.107057782086061,0.102233109780167,0.10624480604498,0.0702432347696701,0.140348923815098,0.102274051958815,-0.105502078511372,-0.104789911482254,0.104832623707751,0.0321922152642291,-0.281402798048141,0.104469849723792,0.00459071144888238,-0.316851002481354,0.130437883946206,-0.340186476582822,-0.325907611769195,-0.516410306733704,0.00100609278821649,1,14369.688,9
1,-0.230347369053011,-0.502196860311595,-0.22023440327006,-0.372919072513871,-0.377656056328251,-0.298274187682866,-0.311826869654066,-0.330784882435039,-0.21856759913705,-0.128181707087736,-0.239862625697456,-0.333684495205769,-0.391662231341951,-0.36789757919963,-0.407316636007238,-0.394755645643404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421429634036631,-0.374099032576383,-0.452496348741611,-0.308942671697191,0.423380507049282,0.335022672027797,-0.4227350458881,-0.313622694115756,-0.65735532956943,-0.0179908253017511,1.40367780372985,-0.445254940530847,-0.120461466349634,-0.120138608674928,1.06521936262462,-0.106547571845504,0.102857376184064,0.0993444057803649,0.100331411469754,1.77740916842326,-0.0972873557672602,-0.10246588507241,-0.0439161170839627,-0.100788364189899,-0.00799107676390318,-0.107054424002727,0.102270719590313,0.106227533291589,0.055464814810803,0.139971464385339,0.10241835817277,-0.105212124014207,-0.104760490380498,0.10485901977924,0.0382825183240203,-0.33817875286211,0.104147855337481,-0.00546603045710802,-0.319853496748209,0.124686280112181,-0.512192631473677,-0.337974929985073,-0.403751584667328,0.00324726303306168,1,14371.656,9
1,-0.23130288940088,-0.454261147142768,-0.0919826496621774,-0.333716898068087,-0.147053614782787,-0.300252057628844,-0.0834700310977576,-0.184620729342541,-0.174990503301454,-0.229979004238048,-0.067508540699178,-0.0748973604072192,-0.35851209073543,-0.410857439637714,-0.260198265840587,-0.112023656848749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.297220720998117,-0.25347340618869,-0.339747084882325,-0.194960726273257,0.317024911747864,0.245063565010713,-0.356726514258267,-0.198374699166318,-0.133849320360219,1.30745569183515,-0.188956715756824,-0.334922511682156,-0.120461466349634,1.06548298048995,-0.119889703904859,-0.106547797399751,0.10297641430705,0.0993518333795875,0.100036320250722,2.14652825292348,-0.097290869251999,-0.102189530081572,-0.0433743701988935,-0.100787849485594,-0.00795566957380007,-0.10705072277949,0.102292794561242,0.106205278974722,0.0467906633145638,0.139493555171316,0.102542551264836,-0.105041936048077,-0.104743221748633,0.104889077433476,0.044648151400347,-0.378965324781383,0.103842994061587,-0.0157278544906775,-0.321276673387045,0.118766722138326,-0.273372156395162,-0.00325421372403905,0.0333148742215491,0.00355775364194328,1,14373.624,9
1,-0.19077207574661,-0.407152282506403,-0.13224603567691,-0.148606418018197,-0.301289766616829,-0.243192223510369,-0.349125134383807,-0.226514156858041,-0.175468395836667,-0.416589743801579,0.255172739345753,0.119826762702489,0.00641574211730738,0.167672449670706,-0.243791693335476,-0.257235985844442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306882998095478,-0.278036226559007,-0.28375058232841,-0.235141026145035,0.322620923011509,0.266838990824343,-0.253480369681464,-0.234858370409714,-0.919108334174035,1.30745569183515,-0.139250206062776,-0.343793351045762,1.06575210026849,-0.120138608674928,0.47266482935988,-0.106543278224565,0.102949763826668,0.0993600997494669,0.100103079070172,2.08668358839811,-0.0972943285208756,-0.101342045749113,-0.0428226573274612,-0.100787280981777,-0.00792418188061215,-0.107046691250835,0.102293822721245,0.106168082014643,0.0515440437799375,0.137790392240548,0.102634271660774,-0.105112061345284,-0.104744186560503,0.104925572451743,0.0511914012967835,-0.405532579664359,0.103557035221003,-0.0260047343142952,-0.3212967838001,0.11279123826639,-0.156032045404978,0.0057394957280585,-0.142044455892678,0.0116723186067911,1,14375.592,9
1,-0.20324638028841,-0.481378100267509,-0.175266784160355,-0.416816538207816,-0.122889340317898,-0.334647093232751,-0.345810111639779,-0.345045141132425,-0.323546423560627,-0.317990305463335,-0.180796040492256,-0.176337582440675,0.038139459748045,-0.400306233040102,-0.33398723322715,-0.278273574204063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.405201106334307,-0.333782383076157,-0.434472555899912,-0.269828134761291,0.409263396099048,0.307210755281639,-0.425229984701076,-0.273628383341337,-0.133849320360219,1.30745569183515,-0.00182914804147621,-0.425676664571151,-0.120461466349634,0.472672185907513,-0.119889703904859,-0.106522892265901,0.102794368374645,0.0993713774442543,0.1004883544013,1.69444561888481,-0.0972977339943189,-0.0986218717778151,-0.0422608894238756,-0.100786658939455,-0.00789647380844307,-0.10704234225125,0.102290727303426,0.106102314063191,0.0749040980867288,0.132288086480746,0.102729347864224,-0.105470622676352,-0.104754198093291,0.104980915581629,0.0578145548169033,-0.428875511579325,0.103291748140625,-0.0361066435904301,-0.320917196842384,0.10687185673812,-0.20649743225878,-0.241823316285526,-0.349245031042219,0.00426948945725288,1,14377.56,9
1,-0.168990291337931,-0.468409308826228,-0.16865936654834,-0.26273415808849,-0.136610379298867,-0.299776889451762,-0.129828604313293,0.124488647830196,-0.181718790240159,-0.329096701962465,-0.243581842942948,-0.388966907848342,-0.454293752228733,-0.392343811013832,-0.435973738973263,-0.361766045624119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217985996460986,-0.314138127826157,-0.282222705588607,-0.27929476773596,0.249993807786343,0.295091801943857,-0.23803802938089,-0.278660868219247,-0.65735532956943,0.6447324332667,0.0609796708107049,-0.299802483231702,0.472645316959427,-0.120138608674928,0.47266482935988,-0.106492339867905,0.102575600884068,0.0993847097742692,0.101022758152996,1.11677448308682,-0.0973010860927579,-0.094986798293335,-0.0416889774423452,-0.100785983619637,-0.00787240548139641,-0.107037688615221,0.102285774729264,0.106025374335104,0.107306122438537,0.124931007662266,0.102818860294094,-0.105967972247045,-0.104768495737232,0.105051785125764,0.0644198987642985,-0.450070548072719,0.103048902145343,-0.0458435559815794,-0.320249051327836,0.10112060579525,-0.235497272605334,-0.100261212915545,-0.412094566367763,0.0159983499272092,1,14379.528,9
1,-0.232078838720021,-0.457815064587672,-0.216300684799335,-0.446081693651607,-0.318203633565121,-0.421311106456859,-0.375563545074333,-0.429598366089132,-0.369063067770151,-0.366296980643458,-0.355463800271116,-0.415310149377664,-0.472198119941287,-0.465962879748222,-0.44605474769852,-0.395284738401703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.497624835307269,-0.356175474624117,-0.501707928625572,-0.29853685699216,0.482979741539561,0.323800985680199,-0.479476210517285,-0.303975139485578,-0.133849320360219,-0.0179908253017511,-0.198643408807652,-0.477317154940508,-0.120461466349634,0.472672185907513,1.06521936262462,-0.106458523998405,0.102359534121638,0.0993988971101027,0.101534862327784,0.496180100374385,-0.0973043852366215,-0.0915516403744293,-0.0411068323370807,-0.10078525528333,-0.00785183702357586,-0.107032743177234,0.102279714536462,0.105956637883609,0.138356076503198,0.117977040737762,0.102889830639974,-0.106444568436111,-0.104783016332032,0.105133638381008,0.0709097199425368,-0.469335528136381,0.102830266560053,-0.0550254451502037,-0.319326327823704,0.0956495136795324,-0.353629763386411,-0.556271994855763,-0.605924998085202,0.00630465073250142,1,14381.496,9
1,-0.187919683073162,-0.503847183344934,-0.208883502992113,-0.407390335446138,-0.274153066068167,-0.223370101075773,-0.359871644756059,-0.188684479934134,-0.184586448282234,-0.395003823980256,-0.311705108594343,-0.385760636222467,-0.393655606498973,-0.330515733926172,-0.434753792775252,-0.354444108051324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371831969418527,-0.362209151644914,-0.471110907141361,-0.306047045123611,0.384599093657844,0.328045215086566,-0.446077696792043,-0.309240192459549,0.127903684244386,0.6447324332667,0.657204682684765,-0.414048051348021,0.472645316959427,1.06548298048995,1.06521936262462,-0.106428347625229,0.102212240854058,0.099412739822346,0.10185323892819,-0.024827609884266,-0.0973076318463385,-0.0894312130998425,-0.0405143650622902,-0.100784474191544,-0.00783462855908499,-0.107027518771774,0.102273296262727,0.105915479761932,0.157659919948657,0.113684070659862,0.102929280591451,-0.106740869622299,-0.104793696717399,0.105221932644218,0.0771863051552099,-0.486888290762225,0.102637610709647,-0.0634622847587984,-0.318183006897236,0.0905706086327005,-0.398453409394193,-0.295437507237461,-0.270138519696728,0.0142292240331239,1,14383.464,9
